mol,natm,nao,t_scf,t_gradient,t_hessian,e_tot
020_Vitamin_C,20,124,4.608277797698975,0.4919087886810303,-1,-684.4557107433968
031_Inosine,31,195,2.7226362228393555,0.4882214069366455,-1,-982.9155347453989
033_Bisphenol_A,33,185,2.5274624824523926,0.4501316547393799,-1,-731.4592529768629
037_Mg_Porphin,37,253,2.8547840118408203,0.8474681377410889,-1,-1188.2481589024778
042_Penicillin_V,42,256,3.7431905269622803,0.8364019393920898,-1,-1503.7375080540155
045_Ochratoxin_A,45,283,4.172262907028198,1.02577805519104,-1,-1663.525966991905
052_Cetirizine,52,297,4.766071319580078,1.1338489055633545,-1,-1610.1693102376707
057_Tamoxifen,57,310,5.07802152633667,1.141324520111084,-1,-1137.6493884240836
066_Raffinose,66,370,6.551544189453125,1.6817245483398438,-1,-1907.7681834232199
084_Sphingomyelin,84,403,7.91524338722229,1.9199373722076416,-1,-1809.5679366001991
095_Azadirachtin,95,547,12.272940397262573,4.32565450668335,-1,-2562.3403172332264
113_Taxol,113,660,18.444868803024292,6.884729385375977,-1,-2928.572392404445
168_Valinomycin,168,882,37.01337122917175,14.150111198425293,-1,-3792.772043471883
