mol,natm,nao,t_scf,t_gradient,t_hessian,e_tot
020_Vitamin_C,20,184,4.680042505264282,0.5047404766082764,-1,-684.6645213604809
031_Inosine,31,290,3.2322049140930176,0.6415054798126221,-1,-983.2119879900529
033_Bisphenol_A,33,270,3.046257495880127,0.5894784927368164,-1,-731.6275229240173
037_Mg_Porphin,37,378,3.838784694671631,1.1502361297607422,-1,-1188.4918251530944
042_Penicillin_V,42,376,4.883107662200928,1.102980136871338,-1,-1504.089994687125
045_Ochratoxin_A,45,418,5.26718807220459,1.3482749462127686,-1,-1663.8683699106805
052_Cetirizine,52,432,6.492026329040527,1.4921181201934814,-1,-1610.4805475897251
057_Tamoxifen,57,450,6.812292814254761,1.544680118560791,-1,-1137.911748912134
066_Raffinose,66,540,8.891000986099243,2.2964015007019043,-1,-1908.3234058984917
084_Sphingomyelin,84,568,10.732957601547241,2.3929738998413086,-1,-1810.1763282989473
095_Azadirachtin,95,802,17.69058609008789,5.607578992843628,-1,-2563.117707989838
113_Taxol,113,970,27.82247757911682,9.0927095413208,-1,-2929.3905280208473
168_Valinomycin,168,1272,58.2225227355957,18.247328996658325,-1,-3793.9202343628604
