mol,natm,nao,t_scf,t_gradient,t_hessian,e_tot
020_Vitamin_C,20,124,7.497422695159912,0.8649909496307373,-1,-684.4557107433968
031_Inosine,31,195,11.948939800262451,1.4942827224731445,-1,-982.9155347453993
033_Bisphenol_A,33,185,10.029215574264526,1.451491117477417,-1,-731.4592529768634
037_Mg_Porphin,37,253,10.693403482437134,2.384176731109619,-1,-1188.2481589024774
042_Penicillin_V,42,256,15.25686264038086,2.331570863723755,-1,-1503.7375080540169
045_Ochratoxin_A,45,283,16.395840883255005,2.8147506713867188,-1,-1663.525966991905
052_Cetirizine,52,297,17.720090627670288,3.1010515689849854,-1,-1610.1693102376698
057_Tamoxifen,57,310,18.46334171295166,3.141953468322754,-1,-1137.6493884240858
066_Raffinose,66,370,22.278468370437622,4.3040931224823,-1,-1907.768183423219
084_Sphingomyelin,84,403,31.638314723968506,5.470108985900879,-1,-1809.5679366001973
095_Azadirachtin,95,547,35.93686127662659,10.28779911994934,-1,-2562.3403172332246
113_Taxol,113,660,49.680076122283936,16.596692323684692,-1,-2928.5723924044505
168_Valinomycin,168,882,96.90761160850525,34.14221692085266,-1,-3792.772043471883
