mol,t_scf,t_gradient,e_tot
020_Vitamin_C,7.0,2.08,-684.4557106286
031_Inosine,23.0,6.3,-982.9155453015
033_Bisphenol_A,19.0,6.07,-731.4592542587
037_Mg_Porphin,38.0,12.12,-1188.2481651629
042_Penicillin_V,40.0,11.8,-1503.7375598048
045_Ochratoxin_A,53.0,15.27,-1663.5260142082
052_Cetirizine,64.0,21.82,-1610.1693348384
057_Tamoxifen,61.0,25.28,-1137.6494270196
066_Raffinose,90.0,40.84,-1907.7682613849
084_Sphingomyelin,104.0,41.77,-1809.5680211517
095_Azadirachtin,304.0,180.98,-2562.3404484657
113_Taxol,502.0,388.94,-2928.5726079375
168_Valinomycin,1130.0,1324.46,-3792.7725532994
