mol,natm,nao,t_scf,t_gradient,t_hessian,e_tot
020_Vitamin_C,20,208,5.571452856063843,0.5950183868408203,-1,-684.188129714639
031_Inosine,31,326,3.982928991317749,0.7104775905609131,-1,-982.5227175495484
033_Bisphenol_A,33,318,2.913531541824341,0.6623127460479736,-1,-731.1227139679804
037_Mg_Porphin,37,414,5.25773811340332,1.176598072052002,-1,-1187.7543053199015
042_Penicillin_V,42,430,4.716869831085205,1.2208878993988037,-1,-1503.2030492202234
045_Ochratoxin_A,45,472,5.158869743347168,1.4054603576660156,-1,-1662.896149353448
052_Cetirizine,52,507,6.172307014465332,1.687089443206787,-1,-1609.547890083631
057_Tamoxifen,57,537,6.463549375534058,1.8418858051300049,-1,-1137.1212356049973
066_Raffinose,66,636,8.732872486114502,2.637019395828247,-1,-1907.009111580206
084_Sphingomyelin,84,721,10.769162893295288,2.9709110260009766,-1,-1809.0152777779826
095_Azadirachtin,95,934,18.074316263198853,6.7069244384765625,-1,-2561.3061045288187
113_Taxol,113,1123,29.4821720123291,10.809048891067505,-1,-2927.334202494234
168_Valinomycin,168,1542,78.70354056358337,22.958770751953125,-1,-3791.169347528201
