mol,natm,nao,t_scf,t_gradient,t_hessian,e_tot
020_Vitamin_C,20,208,8.160551071166992,1.0070991516113281,-1,-684.1881297146388
031_Inosine,31,326,11.888460874557495,1.7420969009399414,-1,-982.5227175495497
033_Bisphenol_A,33,318,10.503359317779541,1.7978541851043701,-1,-731.1227139679806
037_Mg_Porphin,37,414,12.260337352752686,2.7967472076416016,-1,-1187.7543053199024
042_Penicillin_V,42,430,16.261521339416504,2.7961485385894775,-1,-1503.203049220223
045_Ochratoxin_A,45,472,17.70514750480652,3.3417317867279053,-1,-1662.896149353448
052_Cetirizine,52,507,19.28774070739746,4.001626968383789,-1,-1609.5478900836329
057_Tamoxifen,57,537,20.240687608718872,4.287323236465454,-1,-1137.121235604996
066_Raffinose,66,636,24.872922658920288,5.987769842147827,-1,-1907.0091115802052
084_Sphingomyelin,84,721,36.35357451438904,7.227047920227051,-1,-1809.0152777779817
095_Azadirachtin,95,934,46.181217193603516,15.65786600112915,-1,-2561.306104528813
113_Taxol,113,1123,79.93216848373413,25.2760910987854,-1,-2927.3342024942394
168_Valinomycin,168,1542,167.11498260498047,52.99009823799133,-1,-3791.169347528212
