mol,natm,nao,t_scf,t_gradient,t_hessian,e_tot
020_Vitamin_C,20,534,6.654919862747192,1.303596019744873,-1,-684.9983656551171
031_Inosine,31,826,6.409037351608276,2.4522085189819336,-1,-983.6539685687085
033_Bisphenol_A,33,779,5.486630916595459,2.2625789642333984,-1,-731.9381014226267
037_Mg_Porphin,37,1031,8.949623107910156,4.466444969177246,-1,-1188.8813483933504
042_Penicillin_V,42,1074,12.623379230499268,4.779623985290527,-1,-1504.5935660538344
045_Ochratoxin_A,45,1185,12.752293348312378,5.559885740280151,-1,-1664.4010279739869
052_Cetirizine,52,1242,14.83137321472168,6.753576755523682,-1,-1610.9848133288647
057_Tamoxifen,57,1300,15.52376675605774,7.169055461883545,-1,-1138.3630201787519
066_Raffinose,66,1594,25.88677406311035,11.580754518508911,-1,-1909.2468719836588
084_Sphingomyelin,84,1701,28.53906273841858,10.400691270828247,-1,-1810.8907909413742
095_Azadirachtin,95,2331,136.24109745025635,33.603240966796875,-1,-2564.188899140331
113_Taxol,113,2795,149.87984943389893,54.820167541503906,-1,-2930.586435443578
168_Valinomycin,168,3750,399.5483500957489,125.97111797332764,-1,-3795.552665125142
