mol,natm,nao,t_scf,t_gradient,t_hessian,e_tot
020_Vitamin_C,20,534,5.743236780166626,1.1048574447631836,-1,-684.9983656551174
031_Inosine,31,826,6.614603757858276,2.201477527618408,-1,-983.6539685687085
033_Bisphenol_A,33,779,5.724342107772827,2.133068084716797,-1,-731.9381014226274
037_Mg_Porphin,37,1031,8.4637770652771,3.8849453926086426,-1,-1188.881348393351
042_Penicillin_V,42,1074,11.684978246688843,4.180841445922852,-1,-1504.5935660538335
045_Ochratoxin_A,45,1185,13.413384199142456,5.01957106590271,-1,-1664.4010279739869
052_Cetirizine,52,1242,16.134130001068115,6.146965265274048,-1,-1610.9848133288638
057_Tamoxifen,57,1300,16.390201568603516,6.641704082489014,-1,-1138.363020178751
066_Raffinose,66,1594,26.651982069015503,10.789607048034668,-1,-1909.2468719836625
084_Sphingomyelin,84,1701,31.68465304374695,9.601499557495117,-1,-1810.8907909413706
095_Azadirachtin,95,2331,145.98889756202698,31.632495403289795,-1,-2564.188899140322
113_Taxol,113,2795,161.56011819839478,51.75374984741211,-1,-2930.5864354435707
168_Valinomycin,168,3750,418.6258087158203,119.92009735107422,-1,-3795.5526651251457
