mol,natm,nao,t_scf,t_gradient,t_hessian,e_tot
020_Vitamin_C,20,534,9.826927900314331,2.132695436477661,-1,-684.9983656551178
031_Inosine,31,826,17.102701902389526,5.200197696685791,-1,-983.6539685687089
033_Bisphenol_A,33,779,14.44143533706665,4.956775903701782,-1,-731.9381014226262
037_Mg_Porphin,37,1031,18.759718656539917,9.046519756317139,-1,-1188.8813483933504
042_Penicillin_V,42,1074,25.439067363739014,9.380114555358887,-1,-1504.5935660538348
045_Ochratoxin_A,45,1185,29.345699787139893,11.767349481582642,-1,-1664.4010279739887
052_Cetirizine,52,1242,33.13221502304077,14.145078659057617,-1,-1610.984813328862
057_Tamoxifen,57,1300,50.43429255485535,15.826147079467773,-1,-1138.3630201787519
066_Raffinose,66,1594,77.37730360031128,25.20444893836975,-1,-1909.2468719836634
084_Sphingomyelin,84,1701,80.45511722564697,24.50955820083618,-1,-1810.8907909413724
095_Azadirachtin,95,2331,245.97679138183594,74.33054566383362,-1,-2564.1888991403293
113_Taxol,113,2795,313.03466963768005,120.719167470932,-1,-2930.586435443567
