mol,natm,nao,t_scf,t_gradient,t_hessian,e_tot
020_Vitamin_C,20,484,5.566343784332275,1.0092358589172363,-1,-684.9998712304978
031_Inosine,31,757,5.4314470291137695,1.8568284511566162,-1,-983.6545622284157
033_Bisphenol_A,33,751,5.112223386764526,1.8574542999267578,-1,-731.9425812607694
037_Mg_Porphin,37,944,6.796313524246216,3.2722911834716797,-1,-1188.8834346155813
042_Penicillin_V,42,1007,9.460737943649292,3.4848668575286865,-1,-1504.5970074372067
045_Ochratoxin_A,45,1100,10.295934677124023,4.1023268699646,-1,-1664.4047770134857
052_Cetirizine,52,1198,13.065029382705688,5.3568878173828125,-1,-1610.9899034451623
057_Tamoxifen,57,1274,13.886844635009766,5.926028490066528,-1,-1138.3713903576554
066_Raffinose,66,1502,20.67488145828247,8.696324110031128,-1,-1909.253574965227
084_Sphingomyelin,84,1748,24.92488718032837,8.768393993377686,-1,-1810.9032955330708
095_Azadirachtin,95,2197,92.76208138465881,24.107633590698242,-1,-2564.198712061071
113_Taxol,113,2636,147.91346430778503,39.64811635017395,-1,-2930.5984200568655
168_Valinomycin,168,3678,1150.1053104400635,988.2313795089722,-1,-3795.5874330220067
