mol,natm,nao,t_scf,t_gradient,t_hessian,e_tot
020_Vitamin_C,20,484,5.556931257247925,1.0200526714324951,-1,-684.9998712304982
031_Inosine,31,757,6.112112522125244,1.8068022727966309,-1,-983.6545622284152
033_Bisphenol_A,33,751,5.680012941360474,1.829089641571045,-1,-731.9425812607697
037_Mg_Porphin,37,944,7.5740807056427,3.0772857666015625,-1,-1188.8834346155818
042_Penicillin_V,42,1007,10.663032293319702,3.3250420093536377,-1,-1504.597007437209
045_Ochratoxin_A,45,1100,12.26717734336853,3.895185947418213,-1,-1664.4047770134857
052_Cetirizine,52,1198,14.766838788986206,5.110014915466309,-1,-1610.9899034451623
057_Tamoxifen,57,1274,15.469822645187378,5.6486732959747314,-1,-1138.3713903576554
066_Raffinose,66,1502,22.839627027511597,8.166324138641357,-1,-1909.2535749652252
084_Sphingomyelin,84,1748,29.39814805984497,8.214901447296143,-1,-1810.9032955330708
095_Azadirachtin,95,2197,100.23631596565247,23.491753339767456,-1,-2564.1987120610765
113_Taxol,113,2636,157.4899492263794,37.64330840110779,-1,-2930.59842005686
168_Valinomycin,168,3678,355.8271896839142,78.65090155601501,-1,-3795.587433022025
