mol,natm,nao,t_scf,t_gradient,t_hessian,e_tot
020_Vitamin_C,20,484,8.298742532730103,1.8147852420806885,-1,-684.9998712304971
031_Inosine,31,757,15.306780815124512,4.217100381851196,-1,-983.6545622284152
033_Bisphenol_A,33,751,13.980681419372559,4.3560755252838135,-1,-731.9425812607706
037_Mg_Porphin,37,944,16.75301480293274,7.147723197937012,-1,-1188.8834346155822
042_Penicillin_V,42,1007,22.7495539188385,7.258328199386597,-1,-1504.5970074372058
045_Ochratoxin_A,45,1100,25.875207662582397,8.960210800170898,-1,-1664.4047770134866
052_Cetirizine,52,1198,29.674678087234497,11.486072778701782,-1,-1610.9899034451623
057_Tamoxifen,57,1274,30.656619548797607,12.306862354278564,-1,-1138.3713903576554
066_Raffinose,66,1502,57.27416181564331,18.546212673187256,-1,-1909.253574965228
084_Sphingomyelin,84,1748,71.57202792167664,20.325098514556885,-1,-1810.90329553307
095_Azadirachtin,95,2197,168.8704252243042,52.33920741081238,-1,-2564.1987120610693
113_Taxol,113,2636,307.03701853752136,85.68509697914124,-1,-2930.598420056862
