mol,t_scf,t_gradient,e_tot
020_Vitamin_C,33.0,9.9,-684.9998717845
031_Inosine,104.0,29.76,-983.6545630427
033_Bisphenol_A,94.0,29.41,-731.9425766448
037_Mg_Porphin,128.0,56.41,-1188.8834428997
042_Penicillin_V,175.0,57.2,-1504.5970055807
045_Ochratoxin_A,188.0,77.07,-1664.4047846776
052_Cetirizine,256.0,104.83,-1610.9899118452
057_Tamoxifen,298.0,114.5,-1138.3713951255
066_Raffinose,349.0,194.98,-1909.2535813929
084_Sphingomyelin,524.0,194.21,-1810.9033107333
095_Azadirachtin,2335.0,938.36,-2564.1987343228
113_Taxol,3780.0,1845.47,-2930.5984454016
