mol,natm,nao,t_scf,t_gradient,t_hessian,e_tot
020_Vitamin_C,20,68,4.334577322006226,0.3771357536315918,-1,-675.5191427445507
031_Inosine,31,107,2.5327394008636475,0.33897876739501953,-1,-970.3601703535105
033_Bisphenol_A,33,101,2.4269118309020996,0.32376623153686523,-1,-722.4575094545303
037_Mg_Porphin,37,141,2.5749151706695557,0.5360629558563232,-1,-1173.7927754921357
042_Penicillin_V,42,142,3.392273426055908,0.5647890567779541,-1,-1485.4649683739299
045_Ochratoxin_A,45,157,3.7472238540649414,0.6721327304840088,-1,-1643.4719863900054
052_Cetirizine,52,164,4.3383002281188965,0.6924264430999756,-1,-1591.0513291828806
057_Tamoxifen,57,169,4.410161018371582,0.7650091648101807,-1,-1123.9167963056748
066_Raffinose,66,202,5.353307247161865,1.0840356349945068,-1,-1882.9880554750453
084_Sphingomyelin,84,220,12.073735475540161,1.2556653022766113,-1,-1787.5270517444574
095_Azadirachtin,95,299,10.272052764892578,2.6534860134124756,-1,-2530.024523612371
113_Taxol,113,361,13.37483525276184,4.468937397003174,-1,-2891.8561844203196
168_Valinomycin,168,480,26.158811807632446,9.459513664245605,-1,-3744.9223643736404
