mol,natm,nao,t_scf,t_gradient,t_hessian,e_tot
020_Vitamin_C,20,68,7.868626832962036,1.0551254749298096,160.80799293518066,-675.538636198446
031_Inosine,31,107,13.161744117736816,1.6693317890167236,409.3673324584961,-970.3940011476416
033_Bisphenol_A,33,101,11.190348148345947,1.703892707824707,454.6797456741333,-722.4680797386372
037_Mg_Porphin,37,141,13.220695495605469,2.3627896308898926,613.8060190677643,-1173.8015084893464
042_Penicillin_V,42,142,16.221434831619263,2.5661509037017822,806.1365261077881,-1485.48745890511
045_Ochratoxin_A,45,157,17.118950366973877,2.869781255722046,942.4001016616821,-1643.4889926123333
052_Cetirizine,52,164,18.82169008255005,3.2975871562957764,1308.8825283050537,-1591.0707662509653
057_Tamoxifen,57,169,20.3020281791687,3.712913751602173,1614.187731742859,-1123.9277518506542
066_Raffinose,66,202,22.84470796585083,4.8171586990356445,2398.439987182617,-1883.0349428068212
084_Sphingomyelin,84,220,35.961305141448975,-1,-1,-1787.6089723002701
095_Azadirachtin,95,299,41.4524290561676,10.98064112663269,-1,-2530.0502561379244
113_Taxol,113,361,56.471648931503296,-1,-1,-2891.887299140597
168_Valinomycin,168,480,-1,-1,-1,0
