mol,t_scf,t_gradient,e_tot
020_Vitamin_C,4.0,1.18,-675.5191462951
031_Inosine,12.0,3.87,-970.360227244
033_Bisphenol_A,11.0,4.3,-722.4575492056
037_Mg_Porphin,19.0,7.37,-1173.792785933
042_Penicillin_V,20.0,7.51,-1485.4650864849
045_Ochratoxin_A,26.0,9.87,-1643.4720905903
052_Cetirizine,31.0,14.86,-1591.0513973537
057_Tamoxifen,33.0,16.04,-1123.9168986001
066_Raffinose,44.0,27.53,-1882.9882698522
095_Azadirachtin,165.0,103.83,-2530.0249114909
113_Taxol,269.0,217.06,-2891.8568650227
168_Valinomycin,613.0,830.6,-3744.923289617
