mol,natm,nao,t_scf,t_gradient,t_hessian,e_tot
020_Vitamin_C,20,484,6.536693334579468,1.0687551498413086,-1,-684.9998712304978
031_Inosine,31,757,5.713192701339722,1.979923963546753,-1,-983.6545622284157
033_Bisphenol_A,33,751,5.495375156402588,2.103788137435913,-1,-731.9425812607694
037_Mg_Porphin,37,944,7.37791895866394,3.194030284881592,-1,-1188.8834346155813
042_Penicillin_V,42,1007,9.944793939590454,3.687964916229248,-1,-1504.5970074372067
045_Ochratoxin_A,45,1100,10.987479209899902,4.178173542022705,-1,-1664.4047770134857
052_Cetirizine,52,1198,13.89931058883667,5.559612035751343,-1,-1610.9899034451623
057_Tamoxifen,57,1274,14.530046463012695,5.978527545928955,-1,-1138.3713903576554
066_Raffinose,66,1502,20.843673706054688,8.777323961257935,-1,-1909.253574965227
084_Sphingomyelin,84,1748,25.394211530685425,8.950069427490234,-1,-1810.9032955330708
095_Azadirachtin,95,2197,92.36969590187073,24.318066358566284,-1,-2564.198712061071
113_Taxol,113,2636,149.23795580863953,39.57716727256775,-1,-2930.5984200568655
168_Valinomycin,168,3678,344.27114701271057,84.33262896537781,-1,-3795.5874330220067
