mol,natm,nao,t_scf,t_gradient,t_hessian,e_tot
020_Vitamin_C,20,484,5.492899417877197,1.01948881149292,-1,-684.9998712304978
031_Inosine,31,757,5.912674903869629,1.829479455947876,-1,-983.6545622284157
033_Bisphenol_A,33,751,5.440834283828735,1.826728343963623,-1,-731.9425812607694
037_Mg_Porphin,37,944,7.304898738861084,3.2838988304138184,-1,-1188.8834346155813
042_Penicillin_V,42,1007,10.433107852935791,3.393378496170044,-1,-1504.5970074372067
045_Ochratoxin_A,45,1100,11.496653318405151,4.0517518520355225,-1,-1664.4047770134857
052_Cetirizine,52,1198,14.367682695388794,5.144760608673096,-1,-1610.9899034451623
057_Tamoxifen,57,1274,16.633729457855225,5.695083379745483,-1,-1138.3713903576554
066_Raffinose,66,1502,22.467423677444458,8.366443872451782,-1,-1909.253574965227
084_Sphingomyelin,84,1748,29.06774377822876,8.300293207168579,-1,-1810.9032955330708
095_Azadirachtin,95,2197,99.11934089660645,22.951361656188965,-1,-2564.198712061071
113_Taxol,113,2636,156.1254711151123,37.49601125717163,-1,-2930.5984200568655
168_Valinomycin,168,3678,353.55037093162537,79.85253310203552,-1,-3795.5874330220067
