mol,natm,nao,t_scf,t_gradient,t_hessian,e_tot
020_Vitamin_C,20,484,8.800972700119019,1.8244855403900146,-1,-684.9998712304971
031_Inosine,31,757,15.298340559005737,4.22208046913147,-1,-983.6545622284152
033_Bisphenol_A,33,751,13.67347502708435,4.29579758644104,-1,-731.9425812607706
037_Mg_Porphin,37,944,16.657176971435547,7.128359317779541,-1,-1188.8834346155822
042_Penicillin_V,42,1007,22.56564474105835,7.278250694274902,-1,-1504.5970074372058
045_Ochratoxin_A,45,1100,25.849337577819824,8.798875570297241,-1,-1664.4047770134866
052_Cetirizine,52,1198,29.810972690582275,11.371991157531738,-1,-1610.9899034451623
057_Tamoxifen,57,1274,30.65237545967102,12.279793977737427,-1,-1138.3713903576554
066_Raffinose,66,1502,56.71444773674011,18.516536712646484,-1,-1909.253574965228
084_Sphingomyelin,84,1748,71.15179228782654,20.308568716049194,-1,-1810.90329553307
095_Azadirachtin,95,2197,167.69542574882507,52.49988389015198,-1,-2564.1987120610693
113_Taxol,113,2636,304.86932730674744,84.91861462593079,-1,-2930.598420056862
