mol,t_scf,t_gradient,e_tot
020_Vitamin_C,72.0,10.76,-684.61987682
031_Inosine,98.0,27.66,-983.6545630427
033_Bisphenol_A,90.0,28.4,-731.9425766448
037_Mg_Porphin,150.0,59.28,-1188.8834428997
042_Penicillin_V,160.0,59.04,-1504.5970055807
045_Ochratoxin_A,226.0,79.06,-1664.4047846776
052_Cetirizine,273.0,106.99,-1610.9899118452
057_Tamoxifen,306.0,117.37,-1138.3713951255
066_Raffinose,460.0,202.49,-1909.2535813929
084_Sphingomyelin,464.0,196.09,-1810.9033107333
095_Azadirachtin,2397.0,969.47,-2564.1987343228
113_Taxol,3837.0,1913.29,-2930.5984454016
