mol,natm,nao,t_scf,t_gradient,t_hessian,e_tot
020_Vitamin_C,20,484,5.19031834602356,0.6805047988891602,-1,-679.7314731884483
031_Inosine,31,757,3.6360390186309814,1.1433203220367432,-1,-975.8114573030061
033_Bisphenol_A,33,751,4.0101823806762695,1.1337347030639648,-1,-725.553770260623
037_Mg_Porphin,37,944,4.718317270278931,1.972421407699585,-1,-1179.2748822516655
042_Penicillin_V,42,1007,6.077786445617676,2.0127060413360596,-1,-1494.1035822615622
045_Ochratoxin_A,45,1100,6.620861530303955,2.403964042663574,-1,-1652.835274633937
052_Cetirizine,52,1198,7.524308204650879,3.0865039825439453,-1,-1599.592093044906
057_Tamoxifen,57,1274,8.839669942855835,3.4637794494628906,-1,-1128.1503244194819
066_Raffinose,66,1502,11.437867403030396,4.90704083442688,-1,-1894.4282941469082
084_Sphingomyelin,84,1748,12.170867681503296,4.969562292098999,-1,-1796.8793662974263
095_Azadirachtin,95,2197,86.44375610351562,15.016737222671509,-1,-2543.536233345826
113_Taxol,113,2636,142.75920486450195,23.587186574935913,-1,-2906.270698339109
168_Valinomycin,168,3678,300.4492816925049,96.7083010673523,-1,-3763.957449182213
