mol,natm,nao,t_scf,t_gradient,t_hessian,e_tot
020_Vitamin_C,20,484,4.8870251178741455,0.7088582515716553,-1,-679.7314731884483
031_Inosine,31,757,3.7281572818756104,1.0899417400360107,-1,-975.8114573030061
033_Bisphenol_A,33,751,3.735625743865967,1.1728365421295166,-1,-725.553770260623
037_Mg_Porphin,37,944,4.76511025428772,1.892608880996704,-1,-1179.2748822516655
042_Penicillin_V,42,1007,6.189059495925903,2.262063980102539,-1,-1494.1035822615622
045_Ochratoxin_A,45,1100,7.0473151206970215,2.3621344566345215,-1,-1652.835274633937
052_Cetirizine,52,1198,7.927794456481934,2.8812005519866943,-1,-1599.592093044906
057_Tamoxifen,57,1274,8.841269493103027,3.150391101837158,-1,-1128.1503244194819
066_Raffinose,66,1502,11.544088363647461,4.533247232437134,-1,-1894.4282941469082
084_Sphingomyelin,84,1748,12.709854125976562,4.437111854553223,-1,-1796.8793662974263
095_Azadirachtin,95,2197,90.11724829673767,14.147114038467407,-1,-2543.536233345826
113_Taxol,113,2636,149.7301163673401,21.684542894363403,-1,-2906.270698339109
168_Valinomycin,168,3678,305.1583340167999,46.39772653579712,-1,-3763.957449182213
