mol,natm,nao,t_scf,t_gradient,t_hessian,e_tot
020_Vitamin_C,20,484,98.72748970985413,11.381302833557129,-1,-673.5663565948323
031_Inosine,31,757,228.59019231796265,37.56609106063843,-1,-966.5178206724472
033_Bisphenol_A,33,751,192.921062707901,39.41037964820862,-1,-717.6724309321194
037_Mg_Porphin,37,944,230.14748692512512,64.43460512161255,-1,-1167.9169240469942
042_Penicillin_V,42,1007,325.2209725379944,75.25960993766785,-1,-1481.8185642023986
045_Ochratoxin_A,45,1100,372.61192440986633,95.17283821105957,-1,-1639.3603917983983
052_Cetirizine,52,1198,406.4650754928589,132.0047106742859,-1,-1586.0250650347375
057_Tamoxifen,57,1274,404.77607583999634,156.75579738616943,-1,-1115.3312859200018
066_Raffinose,66,1502,489.996458530426,245.18819570541382,-1,-1876.6273634358213
084_Sphingomyelin,84,1748,777.8037655353546,254.25671195983887,-1,-1779.4236365141664
095_Azadirachtin,95,2197,1359.784873008728,771.6812634468079,-1,-2518.3629919709592
113_Taxol,113,2636,1860.3732132911682,1313.059279680252,-1,-2876.665653644961
168_Valinomycin,168,3678,3258.148581504822,3444.401253938675,-1,-3724.7814430309736
