mol,natm,nao,t_scf,t_gradient,t_hessian,e_tot
020_Vitamin_C,20,484,7.407944440841675,1.1166906356811523,-1,-679.7314731884478
031_Inosine,31,757,10.551367998123169,2.482494831085205,-1,-975.8114573030061
033_Bisphenol_A,33,751,9.474869966506958,2.5017004013061523,-1,-725.553770260623
037_Mg_Porphin,37,944,11.756503105163574,4.437911748886108,-1,-1179.2748822516646
042_Penicillin_V,42,1007,14.69340968132019,4.336089134216309,-1,-1494.1035822615618
045_Ochratoxin_A,45,1100,17.199308156967163,5.34029746055603,-1,-1652.835274633937
052_Cetirizine,52,1198,16.72532558441162,6.831871509552002,-1,-1599.592093044906
057_Tamoxifen,57,1274,19.13835573196411,7.274401903152466,-1,-1128.1503244194819
066_Raffinose,66,1502,49.35603308677673,11.364518404006958,-1,-1894.42829414691
084_Sphingomyelin,84,1748,54.22067070007324,11.977006673812866,-1,-1796.879366297428
095_Azadirachtin,95,2197,149.97830390930176,32.74151802062988,-1,-2543.536233345817
113_Taxol,113,2636,261.5021336078644,56.135865211486816,-1,-2906.2706983391035
