mol,t_scf,t_gradient,e_tot
020_Vitamin_C,14.0,3.56,-679.7314745086
031_Inosine,49.0,7.96,-975.8114577115
033_Bisphenol_A,46.0,8.89,-725.553763622
037_Mg_Porphin,66.0,14.14,-1179.2748793144
042_Penicillin_V,64.0,13.64,-1494.103579632
045_Ochratoxin_A,94.0,17.73,-1652.8352834053
052_Cetirizine,141.0,23.98,-1599.5921033435
057_Tamoxifen,130.0,28.07,-1128.1503311128
066_Raffinose,159.0,38.63,-1894.4283011989
084_Sphingomyelin,181.0,37.76,-1796.8793820306
095_Azadirachtin,503.0,108.83,-2543.5362671667
113_Taxol,815.0,175.2,-2906.2707301461
