mol,natm,nao,t_scf,t_gradient,t_hessian,e_tot
020_Vitamin_C,20,484,7.239452362060547,1.2442829608917236,-1,-684.619869515845
031_Inosine,31,757,7.898204565048218,2.2871077060699463,-1,-983.0547589104604
033_Bisphenol_A,33,751,6.983739376068115,2.3445489406585693,-1,-731.4091463101108
037_Mg_Porphin,37,944,9.93832015991211,3.951474666595459,-1,-1188.1212310147703
042_Penicillin_V,42,1007,14.46263074874878,4.66741156578064,-1,-1503.858948674962
045_Ochratoxin_A,45,1100,14.88665509223938,5.082300901412964,-1,-1663.5696830251036
052_Cetirizine,52,1198,20.831133365631104,6.881482362747192,-1,-1610.140238148088
057_Tamoxifen,57,1274,21.605111598968506,7.628223896026611,-1,-1137.4845527071766
066_Raffinose,66,1502,30.967734575271606,11.079029083251953,-1,-1908.1931821866547
084_Sphingomyelin,84,1748,31.8246169090271,9.770634651184082,-1,-1809.8210465003963
095_Azadirachtin,95,2197,111.95785093307495,28.64066791534424,-1,-2562.691519186691
113_Taxol,113,2636,179.175772190094,45.65501952171326,-1,-2928.7606872249544
168_Valinomycin,168,3678,402.1519751548767,95.37574505805969,-1,-3793.2016369712983
