mol,natm,nao,t_scf,t_gradient,t_hessian,e_tot
020_Vitamin_C,20,484,6.38824725151062,1.1219229698181152,-1,-684.619869515845
031_Inosine,31,757,7.5703113079071045,2.168393611907959,-1,-983.0547589104604
033_Bisphenol_A,33,751,7.170833349227905,2.2604305744171143,-1,-731.4091463101108
037_Mg_Porphin,37,944,10.137072801589966,3.741095781326294,-1,-1188.1212310147703
042_Penicillin_V,42,1007,14.67328405380249,4.221444845199585,-1,-1503.858948674962
045_Ochratoxin_A,45,1100,14.957886219024658,4.712314128875732,-1,-1663.5696830251036
052_Cetirizine,52,1198,21.75391912460327,6.525522708892822,-1,-1610.140238148088
057_Tamoxifen,57,1274,23.0108802318573,7.200787305831909,-1,-1137.4845527071766
066_Raffinose,66,1502,31.956539392471313,10.537749767303467,-1,-1908.1931821866547
084_Sphingomyelin,84,1748,35.147979497909546,9.277905225753784,-1,-1809.8210465003963
095_Azadirachtin,95,2197,121.20170712471008,27.361077070236206,-1,-2562.691519186691
113_Taxol,113,2636,186.93862509727478,44.07694101333618,-1,-2928.7606872249544
168_Valinomycin,168,3678,414.9386417865753,91.17277765274048,-1,-3793.2016369712983
