mol,natm,nao,t_scf,t_gradient,t_hessian,e_tot
020_Vitamin_C,20,484,12.437044858932495,2.1609699726104736,-1,-684.6198695158453
031_Inosine,31,757,20.66638159751892,4.955613374710083,-1,-983.0547589104599
033_Bisphenol_A,33,751,18.485742568969727,5.183716773986816,-1,-731.4091463101092
037_Mg_Porphin,37,944,23.25464677810669,8.151477813720703,-1,-1188.1212310147698
042_Penicillin_V,42,1007,30.408202648162842,8.447172164916992,-1,-1503.858948674963
045_Ochratoxin_A,45,1100,33.617873191833496,10.075827836990356,-1,-1663.5696830251045
052_Cetirizine,52,1198,42.68663263320923,13.130903959274292,-1,-1610.140238148087
057_Tamoxifen,57,1274,42.551064014434814,13.890989065170288,-1,-1137.4845527071761
066_Raffinose,66,1502,69.30276298522949,20.872440814971924,-1,-1908.1931821866538
084_Sphingomyelin,84,1748,90.0351390838623,22.381996154785156,-1,-1809.8210465004
095_Azadirachtin,95,2197,196.9105498790741,58.10214638710022,-1,-2562.6915191866965
113_Taxol,113,2636,345.9941246509552,104.40749049186707,-1,-2928.7606872249507
