mol,t_scf,t_gradient,e_tot
020_Vitamin_C,74.0,10.41,-684.61987682
031_Inosine,196.0,27.36,-983.0547854079
033_Bisphenol_A,204.0,28.58,-731.4091575791
037_Mg_Porphin,287.0,59.16,-1188.1215069298
042_Penicillin_V,323.0,61.1,-1503.858955122
045_Ochratoxin_A,405.0,81.04,-1663.569666002
052_Cetirizine,531.0,107.38,-1610.1402651215
057_Tamoxifen,572.0,116.63,-1137.4845310101
066_Raffinose,733.0,196.28,-1908.1931526222
084_Sphingomyelin,777.0,200.71,-1809.8210431462
095_Azadirachtin,3253.0,930.45,-2562.6915510995
113_Taxol,5447.0,1768.82,-2928.7607429852
