mol,natm,nao,t_scf,t_gradient,t_hessian,e_tot
020_Vitamin_C,20,484,6.961557388305664,0.991546630859375,-1,-684.2574240082379
031_Inosine,31,757,5.6712257862091064,1.8366539478302002,-1,-982.5686273049541
033_Bisphenol_A,33,751,4.852174997329712,1.7802679538726807,-1,-731.0147406494493
037_Mg_Porphin,37,944,6.25937294960022,2.7324182987213135,-1,-1187.5447279965138
042_Penicillin_V,42,1007,9.47238302230835,3.1186983585357666,-1,-1503.130556521959
045_Ochratoxin_A,45,1100,9.140993595123291,3.7543253898620605,-1,-1662.7850791530736
052_Cetirizine,52,1198,10.354186534881592,4.69004487991333,-1,-1609.366529016344
057_Tamoxifen,57,1274,12.039185047149658,5.076211452484131,-1,-1136.8847058776219
066_Raffinose,66,1502,16.18307614326477,7.3085174560546875,-1,-1907.112294895277
084_Sphingomyelin,84,1748,17.68308401107788,7.188992500305176,-1,-1808.775538584849
095_Azadirachtin,95,2197,93.63990569114685,19.67312526702881,-1,-2561.2687911203766
113_Taxol,113,2636,156.57277917861938,30.20958161354065,-1,-2927.1162449211824
168_Valinomycin,168,3678,357.24370884895325,109.15746283531189,-1,-3790.885012787334
