mol,natm,nao,t_scf,t_gradient,t_hessian,e_tot
020_Vitamin_C,20,484,5.5862135887146,0.9870169162750244,-1,-684.2574240082379
031_Inosine,31,757,5.732322931289673,1.5905745029449463,-1,-982.5686273049541
033_Bisphenol_A,33,751,5.03624153137207,1.619131088256836,-1,-731.0147406494493
037_Mg_Porphin,37,944,6.461896657943726,2.6558828353881836,-1,-1187.5447279965138
042_Penicillin_V,42,1007,9.360698699951172,2.9013607501983643,-1,-1503.130556521959
045_Ochratoxin_A,45,1100,9.610546350479126,3.3021762371063232,-1,-1662.7850791530736
052_Cetirizine,52,1198,11.40823745727539,4.345647573471069,-1,-1609.366529016344
057_Tamoxifen,57,1274,13.521334886550903,4.767632007598877,-1,-1136.8847058776219
066_Raffinose,66,1502,17.822139739990234,6.789742469787598,-1,-1907.112294895277
084_Sphingomyelin,84,1748,21.762745141983032,6.569229364395142,-1,-1808.775538584849
095_Azadirachtin,95,2197,100.73956489562988,18.331065893173218,-1,-2561.2687911203766
113_Taxol,113,2636,164.95471501350403,28.685845613479614,-1,-2927.1162449211824
168_Valinomycin,168,3678,353.69052505493164,56.79609656333923,-1,-3790.885012787334
