mol,natm,nao,t_scf,t_gradient,t_hessian,e_tot
020_Vitamin_C,20,484,127.77058172225952,22.720113039016724,-1,-684.2574240072397
031_Inosine,31,757,281.0171639919281,69.74131369590759,-1,-982.5686273053839
033_Bisphenol_A,33,751,235.67442345619202,69.46034455299377,-1,-731.0147406493556
037_Mg_Porphin,37,944,290.7133102416992,111.29512572288513,-1,-1187.5447279978862
042_Penicillin_V,42,1007,419.4401741027832,129.7432074546814,-1,-1503.1305565301836
045_Ochratoxin_A,45,1100,502.1398868560791,163.81242108345032,-1,-1662.7850791611536
052_Cetirizine,52,1198,482.6661548614502,229.73909282684326,-1,-1609.366529018504
057_Tamoxifen,57,1274,517.4850268363953,277.17779302597046,-1,-1136.8847058774309
066_Raffinose,66,1502,598.8673341274261,420.49633145332336,-1,-1907.1122948952207
084_Sphingomyelin,84,1748,974.6237545013428,424.8226993083954,-1,-1808.7755385849691
095_Azadirachtin,95,2197,1631.4011478424072,1277.4062144756317,-1,-2561.2687911199764
113_Taxol,113,2636,2369.557379961014,2175.742966890335,-1,-2927.1162449197564
168_Valinomycin,168,3678,3851.094472885132,5654.397842407227,-1,-3790.8850127873957
