mol,natm,nao,t_scf,t_gradient,t_hessian,e_tot
020_Vitamin_C,20,484,10.308462142944336,1.6231467723846436,-1,-684.2574240082379
031_Inosine,31,757,15.287026643753052,3.5448477268218994,-1,-982.5686273049541
033_Bisphenol_A,33,751,12.796265840530396,3.6957123279571533,-1,-731.0147406494491
037_Mg_Porphin,37,944,14.30986475944519,5.791215658187866,-1,-1187.5447279965133
042_Penicillin_V,42,1007,20.26565909385681,5.973749160766602,-1,-1503.13055652196
045_Ochratoxin_A,45,1100,21.085000038146973,7.1822357177734375,-1,-1662.7850791530745
052_Cetirizine,52,1198,23.37704873085022,9.17398715019226,-1,-1609.366529016344
057_Tamoxifen,57,1274,26.621222496032715,9.831178426742554,-1,-1136.8847058776214
066_Raffinose,66,1502,58.76239728927612,14.858367919921875,-1,-1907.112294895277
084_Sphingomyelin,84,1748,70.2571325302124,16.36003875732422,-1,-1808.775538584849
095_Azadirachtin,95,2197,164.3051815032959,39.811671018600464,-1,-2561.2687911203766
113_Taxol,113,2636,273.7968969345093,218.1352825164795,-1,-2927.1162449211806
