mol,t_scf,t_gradient,e_tot
020_Vitamin_C,34.0,6.95,-684.2574253061
031_Inosine,91.0,15.96,-982.5686273584
033_Bisphenol_A,85.0,17.98,-731.0147356624
037_Mg_Porphin,123.0,30.12,-1187.5447187696
042_Penicillin_V,125.0,26.01,-1503.1305540488
045_Ochratoxin_A,147.0,30.81,-1662.7850882275
052_Cetirizine,199.0,42.17,-1609.3665402156
057_Tamoxifen,224.0,45.81,-1136.8847138391
066_Raffinose,253.0,64.25,-1907.1123038637
084_Sphingomyelin,279.0,62.31,-1808.7755554378
095_Azadirachtin,778.0,173.82,-2561.2688203759
113_Taxol,1123.0,259.63,-2927.1162746272
