mol,natm,nao,t_scf,t_gradient,t_hessian,e_tot
020_Vitamin_C,20,484,10.226790189743042,1.9927737712860107,-1,-684.7972152992588
031_Inosine,31,757,15.368789434432983,3.730320692062378,-1,-983.3589054987574
033_Bisphenol_A,33,751,12.893135070800781,3.7566306591033936,-1,-731.659867656484
037_Mg_Porphin,37,944,18.265013217926025,6.181380987167358,-1,-1188.5125072746082
042_Penicillin_V,42,1007,25.301137924194336,6.9786598682403564,-1,-1504.2057687451456
045_Ochratoxin_A,45,1100,29.1102192401886,7.967437505722046,-1,-1663.9748731525679
052_Cetirizine,52,1198,33.73243761062622,10.424139022827148,-1,-1610.52602950548
057_Tamoxifen,57,1274,38.2678804397583,11.776172161102295,-1,-1137.893595241635
066_Raffinose,66,1502,51.070985317230225,17.83376908302307,-1,-1908.6726444847072
084_Sphingomyelin,84,1748,63.58804726600647,18.02516770362854,-1,-1810.191885221709
095_Azadirachtin,95,2197,171.3449671268463,47.00850176811218,-1,-2563.4535097374346
113_Taxol,113,2636,299.15999937057495,75.36923575401306,-1,-2929.7011090075484
168_Valinomycin,168,3678,619.5976231098175,161.8357379436493,-1,-3794.241422302097
