mol,natm,nao,t_scf,t_gradient,t_hessian,e_tot
020_Vitamin_C,20,484,8.306372880935669,1.6222960948944092,-1,-684.7972152992588
031_Inosine,31,757,14.118914127349854,3.446458578109741,-1,-983.3589054987574
033_Bisphenol_A,33,751,12.283555507659912,3.576833724975586,-1,-731.659867656484
037_Mg_Porphin,37,944,17.476016998291016,5.948699951171875,-1,-1188.5125072746082
042_Penicillin_V,42,1007,26.030335903167725,6.651940107345581,-1,-1504.2057687451456
045_Ochratoxin_A,45,1100,27.8575758934021,7.650293827056885,-1,-1663.9748731525679
052_Cetirizine,52,1198,34.436506032943726,10.142845153808594,-1,-1610.52602950548
057_Tamoxifen,57,1274,38.94625115394592,11.39339303970337,-1,-1137.893595241635
066_Raffinose,66,1502,51.84050464630127,16.5187931060791,-1,-1908.6726444847072
084_Sphingomyelin,84,1748,65.87429904937744,17.404941082000732,-1,-1810.191885221709
095_Azadirachtin,95,2197,184.05396628379822,46.17947554588318,-1,-2563.4535097374346
113_Taxol,113,2636,308.77606081962585,74.03803372383118,-1,-2929.7011090075484
