mol,natm,nao,t_scf,t_gradient,t_hessian,e_tot
020_Vitamin_C,20,484,13.700514078140259,3.0849950313568115,-1,-684.7972152992584
031_Inosine,31,757,28.050696849822998,7.492033004760742,-1,-983.3589054987569
033_Bisphenol_A,33,751,24.049904584884644,7.726109981536865,-1,-731.6598676564843
037_Mg_Porphin,37,944,31.93869709968567,12.972524642944336,-1,-1188.5125072746068
042_Penicillin_V,42,1007,44.11505150794983,13.188591480255127,-1,-1504.2057687451465
045_Ochratoxin_A,45,1100,50.081422328948975,16.08480668067932,-1,-1663.974873152567
052_Cetirizine,52,1198,57.978368043899536,21.047912120819092,-1,-1610.526029505481
057_Tamoxifen,57,1274,63.315815925598145,22.768672227859497,-1,-1137.893595241636
066_Raffinose,66,1502,99.42343378067017,34.120665550231934,-1,-1908.6726444847045
084_Sphingomyelin,84,1748,133.0005910396576,38.268571615219116,-1,-1810.19188522171
095_Azadirachtin,95,2197,308.25982427597046,657.9918072223663,-1,-2563.4535097374364
113_Taxol,113,2636,951.182473897934,160.49217677116394,-1,-2929.701109007554
