mol,t_scf,t_gradient,e_tot
020_Vitamin_C,145.0,18.02,-684.7972133571
031_Inosine,369.0,47.9,-983.3589087847
033_Bisphenol_A,354.0,50.07,-731.6598706948
037_Mg_Porphin,529.0,88.31,-1188.5125126395
042_Penicillin_V,630.0,91.89,-1504.2057720624
045_Ochratoxin_A,708.0,111.31,-1663.9748783999
052_Cetirizine,891.0,159.25,-1610.5260449011
057_Tamoxifen,992.0,170.94,-1137.8935914288
066_Raffinose,1314.0,282.92,-1908.6726436361
084_Sphingomyelin,1611.0,307.38,-1810.1919027972
095_Azadirachtin,4640.0,1105.14,-2563.4535091472
